qid	text_a
7517	之前还有预售的五折券，趁着昨个晚上有空，我就去体验了一把，顺便也给买了券而没有去体验的小伙伴一个平价的建议首先，这家印象大西北是位于仓山万达的3楼，隔壁是一家KTV，坐在店里面有时候还能听到对面KTV飘过来的歌声呢，由于不是周末去的，所以客人不是很多，这是一家好大的印象大西北，装修风格，不仅有陕北的风格，还不乏有现代的感觉，可以说融合的恰到好处吧，服务员态度比较好，进店有领到位置上，有叫必到，有问什么也都如实回答了，上菜速度也比较快，挺满意的。
7518	 黄金阁和豪金阁其实是一样的，价格一样，餐牌一样，食物也是从上面拿下来的。 好评，以后还来。
7519	好久没有吃过吉祥馄饨了，以前上学的时候最喜欢吃它家的金牌虾仁，每次必点，里面的虾真的超级大颗，小姑娘基本上一碗是吃不下的。
7520	本来天气不好只想就近吃个便饭，几家想去的店都关门，就一直顺着桂林路走到了大西头，正好想起这里这家洞房烧肉，上次吃还是去年的事了。
7521	平阴最好的酒店了，百龙大酒店坐落于平阴商业中心中段，具有设计新颖、装修时尚、配置高、价格经济、居住温馨的特点。
7522	超级棒的下午茶约会时光天穹旋转餐厅的下午茶，要怎么说呢，真的是，回味无穷！
7523	看见串骚这家店的名字很有趣，位置是在原来的丸来丸趣的地方，其实就是涮串，跟麻辣烫的感觉有点像，点菜流程是拿菜单，勾选并注明自己想要吃的菜品及份数，价格有1元，2元，3元，5元和8元区，调料是直接算进去的，1元1份，自己选了不少吃的，点了土豆，藕片，金针菇，生菜，腐竹，黑木耳等素菜，荤菜点了成都酥肉，黄金蛋饺，澳洲肥牛，吃之前做了功课，土豆粉味美量大，主食就点了土豆粉，没有点饮料！
7524	没想到麦咖啡也退出“南瓜拿铁”， 对麦当劳是很有感情的，麦咖啡也做的不错，路过基本上都会小坐来杯，歇歇脚。
7525	鲜芋仙，一家超级久的芋圆店，一开始分店好像挺多的， 后来感觉有减少了几家，天一的这家鲜芋仙就在新街这边，每次在新街坐车都能看见。
7526	兰桂湘渔坊位于幸福城润园南边底商靠东侧。一共两层。装修的非常不错。给人的感觉特别好。
7527	船歌鱼水饺在青岛得有十七家分店吧，做到这种规模得全凭菜品质量和服务管理上过得硬才行。
7528	宽板凳砂锅串串香位于天心阁旁边，长沙非常有名的古街县正街里面，地图软件搜索印象天心，就在印象天心的对面，十分好找。
7529	我们是十点半到的，第一波顾客，店里还在做餐前准备，店员就安排我们在隔壁的火锅店等位，火锅店和池田屋是同一老板，两家店相连，整体上就是一楼一部分做成了日料，另一部分和二楼都是火锅店。
7530	哈哈…中山亭三大巨头只吃过鲁哥，今天点外卖居然看到天下客，果断下单…送餐速度挺快的，饭点下单居然四十多分钟送到…我忘记点米饭，店家特意电话询问是否要加，服务态度不错…酸包菜粉丝比较爽口，酸中带辣，典型的下饭菜，份量非常足。
7531	只是在大陆经营的屈臣氏除了品牌之外，在售的商品和港澳台确实有天壤之别。
7532	之前试过巴思客蛋糕的椰风可可，感觉很不错，这次中了芒果优格，蛋糕上面满满的芒果粒实在太诱人了啦！
7533	巴邑火锅，位于江北万达三楼，装修个性有品味。独特有逼格而又舒适，感觉好巴适。
7534	人生的第一个起司蛋糕就是从麦贝拉家开启的。
7535	客家菜当中比较喜欢去客语位置：广佛线金融高新区附近的万达广场口味：土猪汤每次来必点的汤，有猪肉的甜味，不过这里是拿那种杯子来盛的汤、客家酿豆腐也是个不错的菜，不过感觉不是很正宗，一大块豆腐中间就那么一丁点肉在。
7536	牛吃草鼓楼店也是开的比较久的分店，但由于本人不太混鼓楼，倒也是第一次去吃。
7537	周末跟麻麻粗去兜兜顺便吃吃自从之前来这里吃过日料之后麻麻对香港广场的好感度就蹭蹭蹭上升中这次来不造次什么看到一楼的广告牌恒悦点心打对折喔唷那不是很划算嘛果断去吃吃看恒悦点心在北区的三楼装修什么还蛮高大上的很有feel的赶脚就是点心加各种炒菜啊什么的跟大部分这类型的店属于大同小异点心种类还蛮多的中华点心这类是对折点心基本都是一份3个叉烧酥外皮酥的不得了刷了一层糖和芝麻增加口感叉烧芯子量很足咬一口就可以吃到端上来热热的很好吃春卷卖相还不错就是有点凉凉的芯子不是传统的黄芽菜肉丝是胡萝卜和肉糜还有笋丝搭配倒是很新颖的还不错翡翠煎饺麻麻一心认为是...
7538	信天游王爷府的羊肉大餐可谓是他们的一大特色。
7539	火宫殿位于长沙市天心区坡子街上，来的时候，游客特别多，很是喧闹，找了一处环境不错的地方坐下，点了很多小吃，比如：臭豆腐、糖油粑粑、龙脂猪血、肉丝馓子、红烧猪脚、馄饨、水晶虾饺、白灼小菜，不得不说，臭豆腐炸的不错，真的很好吃，闻着臭吃着香；
7540	今天生日，和朋友去了位于新亚洲体育城的南国海鲜店。
7541	除了装修风格与市面上的烧烤店不同之外，牛夫烤肉最吸引人的当然是鲜嫩多汁、入口爽滑的牛肉串。
7542	帝恩美学恒隆店，其实是在恒隆隔壁的天业国际。说到天业国际，感觉很陌生，去了才发现就是国美那个楼。
7543	这家汉堡王开在印象汇的一楼，老远就能隔着玻璃幕墙看到他醒目的logo。
7544	大锅海鲜城二店【位置】位于淄川南关桥以南，普照寺路口。
7545	提篮菜馆位于湖滨商业街，在蜜桃的斜对面。门口还是放了绿植和小景致。这家餐馆还蛮有人气，基本都有预定。
7546	飞阳铁板烧（红星店）离家不远，位置很好找，在爱琴海购物中心四楼，店里环境还算不错，装修风格清新自然。
7547	非常幸运的在大众点评社区抢楼活动中踩楼成功，获得客家麦大叔(客家土菜)12月28日会员聚会的评鉴机会。
7548	很幸运抽到了倩碧三部曲体验装和倩碧明肌净透水30ml体验装，可以选择领取的有两家店，我选了离得比较近的大洋百货倩碧专柜。
7549	细细端详着这款同庆楼的冰镇百合，圆盘里的碎冰，洁白晶莹如云如絮，均匀地点缀着洁白的百合肉仁，片片洁白漂浮着，如果弃去盘顶处碎冰，配以干冰，其姿态恰似透过缭绕的温泉雾气去感受湖山相映的朦胧富士山美景，令人赏心悦目。
7550	金牌小龙，每次经过的时候都感觉挺高大上的，菜品上来之后也还算精致。
7551	本来是想来吃厕所串串的，没想到没开门，不知道是重新装修还是打算不开了，看到巴蜀冒菜看起来很诱人的样子，就打算尝尝看听说冒菜就是麻辣烫的前身？
7552	单位在这里宴请过几次服务没得说毕竟是5星酒店的高档餐厅流程很规范，态度很好，服务优质他家只做粤菜，顺做滇菜品质都不错我们主要点了多宝鱼、扇贝等一些常见的粤菜价格大约在人均700元服务很不错因为我们是提着要送给客人的礼物进去的一下电梯，迎宾就赶紧来帮忙提东西，赞一下他家只有包房，大约有5个包房的样子最好的包房就叫紫云阁，所以餐厅名也是紫云阁不便的是，不是所有的电梯都到28楼，要看准了再上不然到了27楼是没有楼梯上顶楼的……
7553	粗糖梅汁烤肋片，味道很不错，酸酸甜甜，就是觉得肋排稍许老了些，肯定烤出来的排骨都是这样的！
7554	个人一直比较喜欢泰国菜，就和好友到工业路万象城4楼（大丰收李家对面）的咖喱小栈共进晚餐。
7555	之前10.5团购的15元的代金券，一直都买新天烘焙的面包蛋糕，基本上他家的面包蛋糕都已经吃过了，这次买了一个HelloKitty杯，一个草莓蛋糕，一个圣诞草莓泡芙，这个草莓泡芙是新品，原先没有的，5元一个，里面是奶油和草莓，三个刚好三十元，用了两张券，草莓蛋糕，味道其实很一般，个人觉得不怎么好吃，奶油太甜太腻，泡芙味道挺不错的，原先就经常买他们家的泡芙小姐和芒果泡芙，HelloKitty杯上面是水果下面是蓝莓慕斯和蛋糕，吃多了有点腻
7556	但是像港会旗舰这样，主动给我升级团购服务的，却着实不多见。
7557	来宁波最美的意外就是来到了花庭私坊餐厅用餐，这个餐厅位于宁波最大的购物中心，天一广场，我和老公刚到宁波办好入住就过来品尝了，一楼是等位区和接待处，我俩是下午两点多过来的，正好赶上中午临午休前，上了二楼，眼前一台用花装饰的汽车呈现在眼前，很美，老式的老爷车配上颜色鲜艳的花朵，特别的感觉，整体二楼就好似一个大花园，处处的细节都设计的特别完美，店家的用心程度可见一般，临窗的位置是有老式的自行车，车筐里也都是花朵，整个就是一个花的海洋，让人特别愉悦！
7558	小麦海鲜馆又名麦田一只蟹，就在西坝路101号进去的一家门口是藤蔓的屋子，主打外卖！
7559	在我记忆中这家店以前叫永和豆浆，现在改名台食工坊双莲卤肉饭，依然还是在台东一路国美电器旗舰店旁边，还有曾经的麦当劳。
7560	羊大叔的小酒馆，就在屏西路110号Aone运动公园内，Aone运动公园现在已经不再单纯是个运动公园了，周边也开了非常多很不错的商铺，有好多家很值得一吃的店，但是这边总体的价格都不是非常平价，所以偶尔来这里小聚还是可以的。
7561	到目前为止，兰州开了2家星巴克，一家在雁滩万达，还有一家在东方红广场。
7562	这次来探鱼木有吃烤鱼，吃的是排骨贝贝虾，之前一直念叨着，所以就开点。
7563	#馋客美食#最近来到昆明广福路爱琴海购物公园F5『树蕃茄』品味小巷美食，经典爽口新意味，瞬时秒杀昆明众多小菜馆。
7564	传说中扬州人民很爱吃，很能吃。刚到扬州就选择滋奇火锅，因为之前有扬州朋友强力推荐。
7565	韩享POP，位于万科广场一楼入口处，EO的斜对面，上海街道公交车站的对面。
7566	刚来南京的时候一个阿姨就跟我说，如果你想吃火锅的话就去宽窄巷子。
7567	艾米意大利餐厅(米房店)位于瓯江路5255号(米房创业园内E2幢)因为小伙伴才得知这家意式餐厅起初不是很想来后来还是随着地图找来了环境还是蛮不错的在名田料理对面服务方面还是比较周到的尤其是他们的经理比较贴心吧昨天吃饭的人还是蛮多的还几桌几乎是情侣用餐或者还有闺蜜之间的聚餐晚上的意境特别浓再来说说菜品#烤小牛肉片配金枪鱼酱#个人认为它有点干没什么水分的感觉或许是金枪鱼酱没有抹均匀#生牛肉片#我觉得有丢丢厚但是味道还是不错的如果在薄一丢丢口感会更好据说从意大利空运的#炸芝士薯条#的确是蛮好吃的与肯德基的完全不同概念！
