qid	text_a
3285	星海广场  还是很漂亮的。
3286	最近淡季工作不忙 索性趁着不雾霾 阳光正好 下午翘班出来 南北锣鼓巷走一遭～。
3287	《珠光宝气》是由王晶、叶伟民执导的喜剧片，陈小春、袁咏仪参加演出。
3288	《甘十九妹》是山东省三冠电影电视实业公司联合山东省影视制作中心与香港艺联影视剧集团根据美籍华人武侠作家萧逸先生的同名作著作改编出品的一部古装武侠电视剧，由导演王文杰执导，该剧由杨潞、张子健、颜丙燕等主演。
3289	如此实在的商家还是第一次见呢！游长城，就选龙凤宅园！。
3290	陈升  男  中国      重庆大学教授  于2010年成为博士后。
3291	吴青峰，男，1964年8月出生，中共党员，江苏宜兴人，党函本科。
3292	赵涛是《雷速登闪电冲线2》中的人物，爆威队队员。
3293	《阴阳路》是邱礼涛执导，古天乐、蔡少芬等主演的一部恐怖鬼片。
3294	《月光曲》是法国诗人魏尔伦(Paul-Marie  Veriaine)的作品之一。
3295	几天前，在电影频道看了这个《沂蒙六姐妹》这部片子，摄影手法和演员演技，导演功力都能证明这是一部不错的战争影片。
3296	鼓浪屿 很美， 日光岩 上面观光不错，爬山看海吹风，都有感觉到是在享受生活。
3297	广州塔是新景点，登高望远控可选择，塔上还有自助餐，价格贵些，塔底有家餐厅，比外面普通餐厅贵两三成吧，性价比不高。
3298	从大法幢寺里可以远眺祁连山雪峰，风景很美。
3299	上海野生动物园去过很多次了，现在交通还是蛮方便的16号线可以到达，门票130元，内容丰富，老少皆宜。
3300	五大道风景区过去就是各欧洲列强的大使馆所在地。
3301	《隐形的翅膀》一书的出版社是新蕾出版社，出版时间是2009年12月1日。
3302	虽然我对日本动漫不怎么了解，但是看了《福音战士新剧场版：Q 》之后被深深震撼了，非常喜欢，画面简直太美了，节奏很不错，前面的独白和屏幕的切换非常有震慑力量，配乐好的没的说。
3303	《成长的烦恼》是一部由美国ABC公司拍摄，艾伦·锡克、乔安娜·科恩斯、柯克·卡梅隆等主演的大型情景喜剧片，共7季166集，中国由上海电视台引进，上海人民艺术剧院影视部配音，上海电视台译制部译制，从1990年一直播到1994年。
3304	《生死狙击》是由无端科技开发的一款3D第一人称射击（FPS）网页游戏，于2013年9月发行。
3305	《信仰》是2011年凤凰出版社出版的图书，作者是井上笃夫，翻译是孙律。
3306	苏州城不大，景点相对还集中，交通很方便。
3307	亏我还是在电影院看的，真人电影版的雷神是个莽夫也就罢了，竟然把莽夫的背景故事讲得这么烂，把莽夫这个角色塑造得这么烂，实在是雷人。
3308	2012年，美国有线电视新闻（CNN）旗下的生活旅游网站评选出了全球最丑的十大建筑，方圆大厦榜上有名。
3309	《男儿本色》是李添胜监制的电视剧，林俊贤参加演出。
3310	高跟鞋理论，是指女性鞋跟高低的流行趋势，能反映出当前社会经济走势的理论。
3311	海子山是青藏高原最大的古冰川遗迹，在这么高的海拔上，还有一个个大小不一的高山湖泊，当地叫海子，路上车少，只有风景。
3312	爱新觉罗·弘时（1704年3月18日－1727年9月20日），清朝雍正帝第三子，乾隆帝的异母哥哥。
3313	老板数签签这名字很特别，朗朗上口，装修很小资的店。
3314	百龙天梯被誉为“世界上最高、运行速度最快、载重量最大的电梯”，也因此被载入吉尼斯世界纪录。
3315	《特种神枪手4》是2008年美国Groove  Games公司开发发行一款FPS第一人称射击游戏。
3316	何园  在  扬州  又名寄啸山庄，号称晚清第一园，虽然  个园  比何园大但何园更有家的气息更适合人居住，何园景致中西合璧有西方先进的工艺，听导游讲何园的回廊有将近1500米就向现在的高架桥一样四通八达，何家很注重对后代的培养出了很多博士院士，来扬州一定要来何园，最喜欢他家的水中月景观还有竹石花等景观。
3317	《温暖的弦》是2008年百花洲文艺出版社出版的图书，作者是安宁。
3318	有一支被称为“死亡连队”的神秘女子部队，她们以镰刀死神作为自己的徽章。
3319	西门町是台北购物的必去之地！那里的潮牌店铺非常多！晚上11点过后店铺关门后，好多路边摊就开始摆起来，价格很便宜！还有许多小吃，比如大肠面线就很好吃，还有继光香香鸡也不错。
3320	Mario出生在马里兰州的巴尔的摩，早在四岁时就想当一名歌手，小时候妈妈给了他一架钢琴和一个卡拉OK机，鼓励他学习音乐，并送他参加一个又一个的才艺比赛。
3321	南禅寺  庭园的设计非常别致利用接续各个建筑的渡廊把庭园分割成六处每一处风格都不尽相同。
3322	“满江红”属大型民歌套曲，是鲁南五大调之一，曲调细腻、优雅，有“细曲”、“雅曲”之称，是伴随着民俗生产活动发展而成的，多年来备受音乐界青睐，其历史和文化价值重要。
3323	暴走是多款日式单机游戏以及网络游戏当中也存在的技能，暴走以后，攻击力、速度、攻击判定均有大幅度提升，通常会达到显著全面提升各项数值的效果。
3324	上海交通大学医学院附属第九人民医院的前身“伯特利医院”创建于1921年。
3325	周蕾，青年女演员，毕业于上海戏剧学院表演系，现签约的经纪公司是东上海公司，曾在多部影视剧中演角色。
3326	曹冲是由游卡桌游推出的桌上游戏《三国杀》中的一种武将牌。
3327	李军，湖南常德鼎城人，长沙交通学院汽运统计专业毕业，现任慈利县委副书记、县人民政府县长。
3328	一般从公交车下来会经过很长一段路，路过二三年路，很多东西值得一看，但是建议大家先看完清水寺再出来好好兜，基本上很多 京都 的特产业都可以在这里买到，价格也还比较实惠。
3329	十三太保是《说唐》中靠山王杨林的十三个义子，号称十三太保。
3330	中国三大石窟之一.到洛阳必须去的地方.龙门石窟最喜欢的是卢舍那大佛，很多人说他太人性化没有云冈佛的气势，但是我认为也许因为人性化，才造就了这尊佛像在我心中地位.五官雕琢精巧准确，衣褶大气，一派盛世面孔.。
3331	李俊，武汉大学副教授，硕士生导师。
3332	君生我未生这篇文章是《读者》2005年4月下(第8期)的一篇文章。
3333	冬至（Winter  Solstice），是中国农历中一个重要的节气，也是中华民族的一个传统节日，冬至俗称“冬节”、“长至节”、“亚岁”等。
3334	《樱桃》是张加贝执导，苗圃、妥国权、龙丽、张旖欣、米乐、马理文、谭秀珍等参演的影片。
3335	西安不仅有故都古朴的气质，还有现代化大都市的高薪技术，在这里，你绝对会体验到不一样的感觉。
3336	《云》是阿里斯托芬创作的喜剧。
3337	《四月一日灵异事件簿》是由漫画家组合CLAMP于2003年开始在讲谈社杂志《周刊少年magazine》上连载的漫画作品，2010年移步《别册少年magazine》，单行本已经推出了19卷，作品亦改编为同名电视动画、电视剧。
3338	刘晓莉，上海交通大学医学院附属新华医院血液内科副主任，副主任医师，博士。
3339	SOLO是英文“Structure of the Observed Learning Outcome ”的缩写，意为“可观察的学习成果结构”。
3340	福建工程学院是福建省重点建设高校、教育部首批“卓越工程师教育培养计划”全国61所试点高校之一。
3341	在学校里边走了很久，一直走到传说中厦门大学海滩。
3342	李伟，1950.4生，1982.1本科毕业于山东大学控制理论专业，理学学士学位，1998年晋升教授，任信息与电气工程系教师、院长、自动控制研究室负责人，山东建筑学会电气专业委员会副主任、山东自动化学会理事，该校《学报》编委、全国优秀教师，校级教学名师。
3343	《卧虎藏龙》，就曾经在此取景拍摄“竹林斗剑”，导游介绍说很多游客以为是翡翠谷的景点，其实竹林是木坑的竹海。
3344	《女优》是日本著名作家渡边淳一所著小说，渡边作品中少见的传记小说。
3345	王茜，女，副教授。
3346	四维空间不同于三维空间，四维空间指的是标准欧几里得空间，可以拓展到n维；四维时空指的是闵可夫斯基空间概念的一种误解。
3347	但很遗憾当地政府完全不注重旅游的开发，海边绝大部分的渡假村都己衰败，硬件设施太差，海滩周边无人管理，岛上、沙滩上遍布的垃圾让人触目惊心！东海岛，可惜了！！！。
3348	擎天柱  Optimus  Prime  《变形金刚》中汽车人的领袖擎天柱的英文名缩写  。
3349	古宏村人独出机抒开“仿生学”之先河，规划并建造了牛形村落和人工水系，统看全村，象一只大水牛。
3350	期待已久的白兔糖 不及漫画版温馨自然 但是总归没让人失望 “孩子的想法很复杂 只是无法用语言表达而已” 小萝莉和松三都好有爱的 能够理解松三YY歌舞的片段 就是觉得小不和谐 对漫画删减很多 松三邋遢点就美了 就爱治愈系！。
3351	上房顶可以排到大昭寺的金顶，非常美。
3352	杨柳，武昌职业学院2012级电子信息工程学院学生，所学专业是电子商务，主要从事网络营销，网站设计与网络推广方面的工作，同时也涉及到美工方面的工作。
3353	阿什利·科尔（Ashley  Cole），英格兰足球运动员，1980年12月20日出生，是一名进攻能力很强的左后卫，他参加了2002年FIFA世界杯中英格兰队的所有5场比赛，并给人们留下了深刻的印象。
3354	到南丫岛则一定要尝尝当地的特色海鲜，岛上有很多海鲜酒家，食者纷至沓来。
3355	贾云哲，1997年5月26日出生于河北省。
3356	李杰，男，毕业于中央戏剧学院舞台设计专业，国家一级美术师、教授。
3357	朱云峰，1991年出生于黑龙江哈尔滨，曾随来宝刚先生学习快板，相声演员。
3358	急性心肌梗塞（AMI）.急性心肌梗塞是指冠状动脉急性闭塞，血流中断，所引起的局部心肌的缺血性坏死，临床表现可有持久的胸骨后疼痛、休克、心律失常和心力衰竭，并有血清心肌酶增高以及心电图的改变。
